Vehicle_Type_Enc,Pickup_Enc,Drop_Enc,Booking_Value,Ride_Distance,Has_Distance,Hour,DayOfWeek,IsWeekend,IsNight,IsPeakHour,Actual_Status,Predicted_Status,Actual_Label,Predicted_Label,Correct
1,29,34,188,41,1,8,1,0,0,1,0,0,Success,Success,1
6,40,13,900,0,0,23,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,3,40,229,0,0,9,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,29,38,749,15,1,10,1,0,0,0,0,0,Success,Success,1
5,10,13,310,43,1,15,4,0,0,0,0,0,Success,Success,1
4,40,16,921,22,1,15,2,0,0,0,0,0,Success,Success,1
0,14,15,881,17,1,10,4,0,0,0,0,0,Success,Success,1
5,10,5,203,0,0,15,2,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
3,0,10,459,0,0,14,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,38,26,100,7,1,8,1,0,0,1,0,0,Success,Success,1
5,8,36,152,0,0,23,2,0,1,0,3,3,Driver Not Found,Driver Not Found,1
3,9,19,281,0,0,1,1,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
2,30,41,963,43,1,13,2,0,0,0,0,0,Success,Success,1
6,22,13,188,0,0,12,1,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,19,39,192,0,0,23,4,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
1,43,5,132,22,1,5,6,1,1,0,0,0,Success,Success,1
1,34,5,354,8,1,0,5,1,1,0,0,0,Success,Success,1
6,47,3,297,0,0,4,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,40,42,627,0,0,19,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
3,17,4,2501,0,0,22,2,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
6,21,47,758,0,0,1,2,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
3,5,38,368,15,1,20,1,0,0,1,0,0,Success,Success,1
0,9,49,410,0,0,3,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,36,14,461,0,0,15,6,1,0,0,3,2,Driver Not Found,Canceled by Customer,0
6,1,37,263,0,0,20,5,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
4,21,30,383,0,0,0,2,0,1,0,3,3,Driver Not Found,Driver Not Found,1
6,8,44,449,37,1,16,2,0,0,0,0,0,Success,Success,1
0,34,11,216,0,0,13,2,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,4,46,424,14,1,9,6,1,0,1,0,0,Success,Success,1
4,12,44,499,7,1,23,6,1,1,0,0,0,Success,Success,1
2,13,31,140,0,0,18,6,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
2,12,47,198,0,0,18,0,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
6,35,20,187,0,0,9,6,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
3,41,48,232,29,1,21,2,0,0,0,0,0,Success,Success,1
2,31,19,406,24,1,5,1,0,1,0,0,0,Success,Success,1
0,10,4,305,0,0,4,4,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
3,19,37,961,0,0,14,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,6,42,320,42,1,11,5,1,0,0,0,0,Success,Success,1
6,25,32,291,18,1,16,2,0,0,0,0,0,Success,Success,1
3,49,30,649,19,1,9,0,0,0,1,0,0,Success,Success,1
5,2,7,990,14,1,3,2,0,1,0,0,0,Success,Success,1
0,15,20,150,17,1,0,2,0,1,0,0,0,Success,Success,1
3,28,29,337,49,1,10,6,1,0,0,0,0,Success,Success,1
1,18,12,2715,16,1,12,0,0,0,0,0,0,Success,Success,1
6,37,47,396,45,1,3,0,0,1,0,0,0,Success,Success,1
1,27,9,407,26,1,3,5,1,1,0,0,0,Success,Success,1
4,47,38,360,0,0,16,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,34,47,228,36,1,23,0,0,1,0,0,0,Success,Success,1
1,14,30,354,0,0,15,2,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,7,37,870,16,1,5,5,1,1,0,0,0,Success,Success,1
6,37,41,194,26,1,2,3,0,1,0,0,0,Success,Success,1
4,13,17,315,12,1,3,0,0,1,0,0,0,Success,Success,1
4,14,35,166,0,0,0,6,1,1,0,3,2,Driver Not Found,Canceled by Customer,0
1,48,0,118,0,0,14,4,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
1,8,0,227,45,1,19,5,1,0,1,0,0,Success,Success,1
3,8,22,455,15,1,21,5,1,0,0,0,0,Success,Success,1
3,9,1,449,0,0,18,5,1,0,1,1,2,Canceled by Driver,Canceled by Customer,0
2,26,43,1741,5,1,20,0,0,0,1,0,0,Success,Success,1
6,14,41,372,6,1,12,6,1,0,0,0,0,Success,Success,1
3,15,8,136,47,1,12,3,0,0,0,0,0,Success,Success,1
1,15,11,478,32,1,6,0,0,0,0,0,0,Success,Success,1
0,20,18,182,8,1,15,5,1,0,0,0,0,Success,Success,1
2,25,27,456,46,1,2,1,0,1,0,0,0,Success,Success,1
3,24,10,278,42,1,16,5,1,0,0,0,0,Success,Success,1
3,18,40,479,44,1,19,2,0,0,1,0,0,Success,Success,1
2,18,44,137,2,1,13,3,0,0,0,0,0,Success,Success,1
4,10,37,459,0,0,6,4,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
4,21,9,1102,33,1,17,5,1,0,1,0,0,Success,Success,1
4,35,33,214,0,0,22,2,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
2,12,0,100,0,0,14,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
5,23,31,354,20,1,3,0,0,1,0,0,0,Success,Success,1
2,18,46,138,41,1,4,5,1,1,0,0,0,Success,Success,1
4,16,38,490,0,0,22,3,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,23,48,103,49,1,3,1,0,1,0,0,0,Success,Success,1
2,34,25,423,49,1,2,0,0,1,0,0,0,Success,Success,1
1,18,47,305,21,1,14,6,1,0,0,0,0,Success,Success,1
5,4,44,133,46,1,4,3,0,1,0,0,0,Success,Success,1
4,34,10,165,8,1,1,4,0,1,0,0,0,Success,Success,1
5,7,7,393,0,0,5,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,6,13,664,14,1,3,0,0,1,0,0,0,Success,Success,1
3,4,16,2039,30,1,2,0,0,1,0,0,0,Success,Success,1
0,28,46,351,10,1,9,2,0,0,1,0,0,Success,Success,1
4,39,17,290,45,1,4,0,0,1,0,0,0,Success,Success,1
5,7,31,722,41,1,4,0,0,1,0,0,0,Success,Success,1
2,43,4,312,0,0,9,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
3,23,24,424,30,1,1,5,1,1,0,0,0,Success,Success,1
6,25,36,239,16,1,3,1,0,1,0,0,0,Success,Success,1
4,6,10,898,24,1,9,4,0,0,1,0,0,Success,Success,1
4,41,9,542,0,0,21,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,34,20,1738,15,1,17,1,0,0,1,0,0,Success,Success,1
6,8,5,488,0,0,8,0,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
1,3,10,397,11,1,4,6,1,1,0,0,0,Success,Success,1
0,48,34,410,19,1,17,2,0,0,1,0,0,Success,Success,1
6,10,38,433,0,0,18,3,0,0,1,1,2,Canceled by Driver,Canceled by Customer,0
5,48,9,913,46,1,18,5,1,0,1,0,0,Success,Success,1
1,48,9,479,38,1,7,3,0,0,1,0,0,Success,Success,1
1,17,23,272,40,1,23,1,0,1,0,0,0,Success,Success,1
2,31,8,668,41,1,8,6,1,0,1,0,0,Success,Success,1
2,20,44,160,0,0,11,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,2,20,300,24,1,5,5,1,1,0,0,0,Success,Success,1
0,0,34,344,19,1,21,0,0,0,0,0,0,Success,Success,1
5,11,44,104,0,0,12,6,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,17,40,163,0,0,18,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,39,38,634,21,1,4,1,0,1,0,0,0,Success,Success,1
1,40,20,466,0,0,10,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,41,43,296,14,1,3,5,1,1,0,0,0,Success,Success,1
6,4,21,478,0,0,17,1,0,0,1,1,2,Canceled by Driver,Canceled by Customer,0
2,28,26,895,0,0,13,2,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,35,1,490,9,1,8,0,0,0,1,0,0,Success,Success,1
5,44,8,2361,23,1,22,1,0,1,0,0,0,Success,Success,1
5,44,18,245,1,1,20,6,1,0,1,0,0,Success,Success,1
5,15,44,211,34,1,9,1,0,0,1,0,0,Success,Success,1
6,7,46,566,46,1,3,1,0,1,0,0,0,Success,Success,1
2,26,7,467,40,1,16,5,1,0,0,0,0,Success,Success,1
4,1,27,172,0,0,8,1,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
4,27,47,420,34,1,9,4,0,0,1,0,0,Success,Success,1
6,16,36,211,37,1,11,4,0,0,0,0,0,Success,Success,1
2,33,18,389,30,1,0,5,1,1,0,0,0,Success,Success,1
4,0,46,295,0,0,22,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,2,20,474,3,1,15,5,1,0,0,0,0,Success,Success,1
1,41,32,291,24,1,19,5,1,0,1,0,0,Success,Success,1
0,0,19,466,0,0,14,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,8,12,382,0,0,8,2,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
5,18,42,192,10,1,0,4,0,1,0,0,0,Success,Success,1
4,45,47,989,10,1,23,5,1,1,0,0,0,Success,Success,1
6,43,40,404,0,0,16,3,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,9,22,357,45,1,20,4,0,0,1,0,0,Success,Success,1
2,5,12,355,37,1,13,0,0,0,0,0,0,Success,Success,1
6,33,16,908,5,1,22,6,1,1,0,0,0,Success,Success,1
3,26,35,423,37,1,14,1,0,0,0,0,0,Success,Success,1
6,32,21,234,5,1,22,6,1,1,0,0,0,Success,Success,1
0,39,42,210,0,0,17,4,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
4,48,36,182,23,1,13,1,0,0,0,0,0,Success,Success,1
6,16,21,302,0,0,8,5,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,13,3,512,43,1,20,6,1,0,1,0,0,Success,Success,1
5,41,6,419,0,0,22,2,0,1,0,2,2,Canceled by Customer,Canceled by Customer,1
5,21,27,431,0,0,16,2,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,41,9,219,48,1,21,6,1,0,0,0,0,Success,Success,1
3,45,25,1327,39,1,3,0,0,1,0,0,0,Success,Success,1
2,41,30,483,13,1,19,1,0,0,1,0,0,Success,Success,1
3,42,41,558,0,0,17,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,42,44,1156,6,1,18,0,0,0,1,0,0,Success,Success,1
0,46,23,629,0,0,14,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,5,37,186,16,1,21,1,0,0,0,0,0,Success,Success,1
6,33,29,912,0,0,3,5,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
2,8,1,253,0,0,0,6,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,16,7,827,7,1,22,5,1,1,0,0,0,Success,Success,1
0,21,13,447,11,1,22,0,0,1,0,0,0,Success,Success,1
5,6,42,249,36,1,9,1,0,0,1,0,0,Success,Success,1
5,32,35,339,6,1,2,0,0,1,0,0,0,Success,Success,1
3,17,35,337,36,1,21,0,0,0,0,0,0,Success,Success,1
6,21,30,147,10,1,21,5,1,0,0,0,0,Success,Success,1
4,32,29,758,29,1,23,1,0,1,0,0,0,Success,Success,1
3,23,35,102,24,1,8,5,1,0,1,0,0,Success,Success,1
6,42,24,304,0,0,12,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,4,33,305,13,1,10,6,1,0,0,0,0,Success,Success,1
2,14,27,351,30,1,15,4,0,0,0,0,0,Success,Success,1
0,41,26,810,0,0,1,4,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
4,20,47,286,0,0,5,6,1,1,0,1,2,Canceled by Driver,Canceled by Customer,0
4,11,32,394,8,1,13,0,0,0,0,0,0,Success,Success,1
5,22,30,154,26,1,1,6,1,1,0,0,0,Success,Success,1
3,15,14,363,0,0,18,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
2,30,49,255,6,1,11,2,0,0,0,0,0,Success,Success,1
1,36,1,321,0,0,13,6,1,0,0,3,2,Driver Not Found,Canceled by Customer,0
1,21,13,343,3,1,22,5,1,1,0,0,0,Success,Success,1
5,24,26,390,15,1,17,0,0,0,1,0,0,Success,Success,1
3,13,16,214,16,1,15,5,1,0,0,0,0,Success,Success,1
0,38,2,447,0,0,8,4,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
1,10,45,1298,0,0,22,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,23,32,187,0,0,2,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,16,14,220,46,1,13,2,0,0,0,0,0,Success,Success,1
0,10,17,257,14,1,8,1,0,0,1,0,0,Success,Success,1
2,43,22,255,0,0,15,0,0,0,0,3,2,Driver Not Found,Canceled by Customer,0
4,3,34,325,4,1,16,6,1,0,0,0,0,Success,Success,1
1,15,32,409,44,1,4,1,0,1,0,0,0,Success,Success,1
5,44,34,201,7,1,15,2,0,0,0,0,0,Success,Success,1
3,42,49,236,0,0,13,2,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,49,13,416,46,1,2,4,0,1,0,0,0,Success,Success,1
4,1,1,2171,2,1,17,5,1,0,1,0,0,Success,Success,1
3,4,18,492,0,0,11,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,47,20,337,0,0,1,0,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
6,33,36,128,0,0,5,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,22,44,281,30,1,16,4,0,0,0,0,0,Success,Success,1
2,30,35,813,41,1,7,2,0,0,1,0,0,Success,Success,1
3,38,41,271,0,0,9,1,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
1,47,49,453,0,0,21,0,0,0,0,3,3,Driver Not Found,Driver Not Found,1
0,5,18,116,0,0,3,4,0,1,0,2,2,Canceled by Customer,Canceled by Customer,1
6,27,49,1776,17,1,11,0,0,0,0,0,0,Success,Success,1
1,13,37,1768,0,0,0,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,4,38,482,2,1,14,3,0,0,0,0,0,Success,Success,1
3,13,31,197,39,1,7,0,0,0,1,0,0,Success,Success,1
5,4,12,401,0,0,19,3,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,15,10,553,20,1,18,6,1,0,1,0,0,Success,Success,1
1,33,22,187,37,1,6,2,0,0,0,0,0,Success,Success,1
3,33,2,462,11,1,5,2,0,1,0,0,0,Success,Success,1
2,43,15,990,34,1,3,4,0,1,0,0,0,Success,Success,1
5,26,37,142,0,0,9,4,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
2,39,12,401,10,1,17,4,0,0,1,0,0,Success,Success,1
6,29,40,926,0,0,13,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
3,43,43,412,38,1,15,3,0,0,0,0,0,Success,Success,1
5,39,5,460,27,1,19,4,0,0,1,0,0,Success,Success,1
5,17,4,471,10,1,7,1,0,0,1,0,0,Success,Success,1
6,42,30,488,22,1,21,5,1,0,0,0,0,Success,Success,1
4,31,7,119,0,0,16,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,2,49,449,0,0,19,4,0,0,1,2,2,Canceled by Customer,Canceled by Customer,1
0,27,19,364,19,1,18,6,1,0,1,0,0,Success,Success,1
0,45,18,671,7,1,4,5,1,1,0,0,0,Success,Success,1
4,46,19,938,33,1,11,6,1,0,0,0,0,Success,Success,1
5,36,34,1855,0,0,12,4,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
2,38,11,110,33,1,13,1,0,0,0,0,0,Success,Success,1
2,39,17,483,40,1,7,5,1,0,1,0,0,Success,Success,1
6,10,30,715,46,1,4,0,0,1,0,0,0,Success,Success,1
4,11,20,702,24,1,13,0,0,0,0,0,0,Success,Success,1
6,26,27,1580,0,0,23,6,1,1,0,1,3,Canceled by Driver,Driver Not Found,0
3,45,15,344,17,1,13,4,0,0,0,0,0,Success,Success,1
1,6,36,547,0,0,6,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,20,34,319,0,0,7,0,0,0,1,1,2,Canceled by Driver,Canceled by Customer,0
4,1,13,1972,0,0,23,6,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
3,17,0,146,0,0,7,3,0,0,1,1,2,Canceled by Driver,Canceled by Customer,0
1,10,9,449,0,0,20,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,1,25,394,17,1,7,6,1,0,1,0,0,Success,Success,1
1,38,34,986,43,1,3,1,0,1,0,0,0,Success,Success,1
5,0,11,136,0,0,9,4,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,35,44,247,48,1,11,1,0,0,0,0,0,Success,Success,1
0,33,36,230,0,0,8,5,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,38,10,365,38,1,3,0,0,1,0,0,0,Success,Success,1
1,43,27,820,11,1,20,4,0,0,1,0,0,Success,Success,1
2,36,6,986,33,1,1,0,0,1,0,0,0,Success,Success,1
3,5,24,258,47,1,4,0,0,1,0,0,0,Success,Success,1
5,41,10,121,0,0,14,3,0,0,0,3,3,Driver Not Found,Driver Not Found,1
2,28,10,855,0,0,5,2,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,41,48,157,10,1,12,0,0,0,0,0,0,Success,Success,1
3,26,43,125,2,1,11,0,0,0,0,0,0,Success,Success,1
2,29,8,1096,0,0,15,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
5,35,1,138,0,0,9,1,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
5,5,38,1137,12,1,12,4,0,0,0,0,0,Success,Success,1
6,7,23,2833,11,1,2,1,0,1,0,0,0,Success,Success,1
5,38,9,957,35,1,7,1,0,0,1,0,0,Success,Success,1
1,9,31,1866,0,0,16,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,48,14,622,33,1,16,3,0,0,0,0,0,Success,Success,1
1,22,41,113,0,0,20,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,22,35,354,39,1,8,6,1,0,1,0,0,Success,Success,1
5,17,9,325,0,0,6,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,21,20,2814,0,0,1,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,21,8,362,0,0,22,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,3,4,875,9,1,0,5,1,1,0,0,0,Success,Success,1
4,3,13,948,0,0,14,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,49,12,411,9,1,23,1,0,1,0,0,0,Success,Success,1
1,4,18,220,4,1,13,2,0,0,0,0,0,Success,Success,1
3,6,10,369,13,1,15,4,0,0,0,0,0,Success,Success,1
0,8,14,171,0,0,11,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,29,39,399,14,1,17,1,0,0,1,0,0,Success,Success,1
5,25,44,629,12,1,9,4,0,0,1,0,0,Success,Success,1
2,26,0,2454,38,1,2,3,0,1,0,0,0,Success,Success,1
5,20,44,819,45,1,21,1,0,0,0,0,0,Success,Success,1
3,28,13,404,0,0,1,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,47,20,246,0,0,20,5,1,0,1,1,3,Canceled by Driver,Driver Not Found,0
5,41,2,232,10,1,10,2,0,0,0,0,0,Success,Success,1
3,5,9,202,0,0,23,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,22,19,116,41,1,16,5,1,0,0,0,0,Success,Success,1
6,39,4,494,47,1,7,0,0,0,1,0,0,Success,Success,1
3,46,34,574,8,1,18,0,0,0,1,0,0,Success,Success,1
3,28,6,185,0,0,0,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,48,12,638,36,1,2,2,0,1,0,0,0,Success,Success,1
4,39,10,279,0,0,1,2,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,39,47,172,20,1,9,6,1,0,1,0,0,Success,Success,1
2,20,3,292,0,0,23,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
5,4,11,422,49,1,8,3,0,0,1,0,0,Success,Success,1
5,42,2,600,14,1,15,5,1,0,0,0,0,Success,Success,1
1,24,14,575,44,1,6,4,0,0,0,0,0,Success,Success,1
6,26,24,176,11,1,8,3,0,0,1,0,0,Success,Success,1
2,7,28,251,29,1,7,4,0,0,1,0,0,Success,Success,1
2,46,12,263,43,1,14,3,0,0,0,0,0,Success,Success,1
5,31,17,1380,37,1,23,1,0,1,0,0,0,Success,Success,1
2,20,28,588,3,1,22,1,0,1,0,0,0,Success,Success,1
2,34,8,311,4,1,0,2,0,1,0,0,0,Success,Success,1
4,28,6,2631,0,0,12,3,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,0,45,115,15,1,3,5,1,1,0,0,0,Success,Success,1
1,37,38,698,38,1,20,4,0,0,1,0,0,Success,Success,1
3,7,5,2293,7,1,1,4,0,1,0,0,0,Success,Success,1
6,20,48,167,0,0,23,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
6,16,25,763,27,1,17,4,0,0,1,0,0,Success,Success,1
2,19,42,835,7,1,14,2,0,0,0,0,0,Success,Success,1
0,22,28,2872,3,1,15,6,1,0,0,0,0,Success,Success,1
4,25,17,215,0,0,17,4,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,20,19,278,9,1,3,5,1,1,0,0,0,Success,Success,1
0,34,11,480,8,1,20,6,1,0,1,0,0,Success,Success,1
5,47,11,305,0,0,0,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,16,18,409,0,0,16,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,7,41,896,7,1,16,6,1,0,0,0,0,Success,Success,1
5,34,40,438,18,1,0,4,0,1,0,0,0,Success,Success,1
0,14,41,139,0,0,21,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,14,48,1292,48,1,23,3,0,1,0,0,0,Success,Success,1
4,34,27,1430,18,1,23,0,0,1,0,0,0,Success,Success,1
6,47,36,293,0,0,22,0,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
3,38,36,117,0,0,2,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,14,30,2715,38,1,8,6,1,0,1,0,0,Success,Success,1
2,21,42,520,48,1,4,4,0,1,0,0,0,Success,Success,1
2,24,24,452,34,1,4,1,0,1,0,0,0,Success,Success,1
6,45,8,2523,22,1,15,3,0,0,0,0,0,Success,Success,1
3,7,6,472,0,0,3,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,6,46,763,0,0,6,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,34,16,427,0,0,21,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,14,5,2136,37,1,5,1,0,1,0,0,0,Success,Success,1
2,9,24,2685,17,1,22,2,0,1,0,0,0,Success,Success,1
0,12,20,2744,0,0,21,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
2,9,38,240,7,1,10,1,0,0,0,0,0,Success,Success,1
0,39,2,711,9,1,14,3,0,0,0,0,0,Success,Success,1
5,8,37,2419,32,1,8,0,0,0,1,0,0,Success,Success,1
1,42,16,117,0,0,4,1,0,1,0,3,2,Driver Not Found,Canceled by Customer,0
5,10,35,411,3,1,12,6,1,0,0,0,0,Success,Success,1
4,35,19,268,33,1,6,2,0,0,0,0,0,Success,Success,1
2,28,16,452,11,1,17,5,1,0,1,0,0,Success,Success,1
6,33,8,839,28,1,0,5,1,1,0,0,0,Success,Success,1
2,6,37,708,34,1,23,0,0,1,0,0,0,Success,Success,1
0,32,26,427,13,1,1,3,0,1,0,0,0,Success,Success,1
4,34,39,113,0,0,17,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,23,35,167,0,0,13,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,37,15,276,41,1,18,0,0,0,1,0,0,Success,Success,1
3,26,27,315,46,1,19,6,1,0,1,0,0,Success,Success,1
1,31,1,664,35,1,0,1,0,1,0,0,0,Success,Success,1
4,20,33,489,6,1,11,3,0,0,0,0,0,Success,Success,1
5,10,11,391,0,0,18,4,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
6,13,11,236,5,1,15,0,0,0,0,0,0,Success,Success,1
2,30,37,992,37,1,21,0,0,0,0,0,0,Success,Success,1
2,41,38,219,5,1,11,3,0,0,0,0,0,Success,Success,1
0,31,40,424,5,1,0,6,1,1,0,0,0,Success,Success,1
4,1,18,748,0,0,3,5,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
4,7,45,108,0,0,2,4,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
5,42,23,350,41,1,17,4,0,0,1,0,0,Success,Success,1
2,29,7,344,40,1,12,6,1,0,0,0,0,Success,Success,1
1,41,39,2753,43,1,22,3,0,1,0,0,0,Success,Success,1
2,30,3,400,25,1,12,3,0,0,0,0,0,Success,Success,1
5,18,19,487,11,1,20,2,0,0,1,0,0,Success,Success,1
4,34,5,360,0,0,16,6,1,0,0,2,3,Canceled by Customer,Driver Not Found,0
3,17,38,109,0,0,7,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
2,13,44,656,0,0,22,2,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
3,6,19,170,26,1,9,1,0,0,1,0,0,Success,Success,1
1,14,49,452,3,1,7,2,0,0,1,0,0,Success,Success,1
3,29,35,958,1,1,8,6,1,0,1,0,0,Success,Success,1
1,37,10,486,9,1,18,0,0,0,1,0,0,Success,Success,1
6,11,7,225,0,0,16,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,43,17,2122,2,1,1,2,0,1,0,0,0,Success,Success,1
2,43,23,286,44,1,21,2,0,0,0,0,0,Success,Success,1
5,14,4,201,10,1,11,2,0,0,0,0,0,Success,Success,1
1,45,45,400,28,1,11,0,0,0,0,0,0,Success,Success,1
0,30,25,872,0,0,21,4,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
4,11,14,460,0,0,2,1,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,8,42,2776,37,1,6,0,0,0,0,0,0,Success,Success,1
4,7,46,360,34,1,1,0,0,1,0,0,0,Success,Success,1
1,31,42,2938,23,1,17,2,0,0,1,0,0,Success,Success,1
3,22,30,312,0,0,21,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,37,17,651,0,0,10,1,0,0,0,2,2,Canceled by Customer,Canceled by Customer,1
5,29,48,645,0,0,19,4,0,0,1,2,2,Canceled by Customer,Canceled by Customer,1
0,11,8,236,13,1,21,4,0,0,0,0,0,Success,Success,1
0,10,25,677,0,0,16,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,37,34,340,29,1,3,2,0,1,0,0,0,Success,Success,1
3,3,12,2790,29,1,23,5,1,1,0,0,0,Success,Success,1
2,23,31,110,40,1,21,4,0,0,0,0,0,Success,Success,1
6,5,43,136,10,1,3,1,0,1,0,0,0,Success,Success,1
3,21,18,633,6,1,16,5,1,0,0,0,0,Success,Success,1
3,25,10,181,43,1,8,2,0,0,1,0,0,Success,Success,1
